"V1","V2","V3"
0.181407,1121.988,1.423363
0.1727686,1096.531,1.486793
0.1538876,1262.282,1.296094
0.1640232,1158.956,1.55844
0.1697083,1131.64,1.29743
0.1676703,1113.311,1.354509
0.134399,1098.418,1.172688
0.1748528,950.9228,1.515429
0.1513993,1238.095,1.50727
0.1469698,1290.475,1.626913
0.1572082,1006.777,1.502127
0.1601567,1328.245,1.343626
0.1396461,1046.982,1.468388
0.1826139,1147.341,1.490889
0.1703797,1157.114,1.561323
0.1335613,1124.351,1.400542
0.1683471,1075.78,1.589805
0.1469681,1214.508,1.511881
0.1620649,1113.05,1.445661
0.1840107,1213.316,1.500087
0.16215,1418.071,1.350587
0.1746594,1064.746,1.343285
0.1551974,984.857,1.301291
0.1718028,1119.97,1.309094
0.1412293,1169.93,1.368414
0.1603064,1065.427,1.467869
0.1285376,1344.27,1.491324
0.1272736,1255.894,1.442631
0.1401949,1161.033,1.551301
0.1541951,1259.597,1.485854
0.1663173,964.0999,1.419451
0.1617385,938.9482,1.328299
0.1335849,1234.436,1.488036
0.1798419,1009.872,1.637523
0.1802483,1301.758,1.292776
0.1666445,1259.654,1.395717
0.1300984,1148.717,1.284755
0.1433187,1088.066,1.713499
0.1748428,1261.447,1.748771
0.178175,1030.545,1.579926
0.1648746,910.5825,1.515584
0.1655726,1326.361,1.541839
0.1518332,1238.626,1.248244
0.1662122,1108.879,1.341905
0.182016,1078.978,1.487781
0.1859618,1191.674,1.572972
0.1926231,1021.083,1.437349
0.1813203,1217.705,1.255753
0.1569102,1259.78,1.60511
0.1673824,1365.063,1.252835
0.1641821,1075.393,1.167516
0.1411947,1102.675,1.459292
0.1781954,1022.332,1.284647
0.1623885,1116.616,1.587732
0.1762585,1251.347,1.506839
0.1411411,1158.02,1.441087
0.1746786,1013.202,1.495941
0.1579745,1258.118,1.661544
0.1496839,1360.191,1.314351
0.1604023,1291.296,1.596459
0.2075787,1206.943,1.370597
0.1335287,1152.023,1.384844
0.164058,1287.105,1.322999
0.1679956,1106.331,1.512562
0.1652484,1197.039,1.3268
0.1459511,1168.352,1.5073
0.1536856,1267.596,1.296049
0.1520065,1123.918,1.189833
0.1756452,1040.289,1.331404
0.1558042,1023.626,1.394778
0.1725613,1016.475,1.289221
0.1477614,1077.528,1.342104
0.151812,1230.1,1.235464
0.1785981,1323.362,1.455425
0.1628268,1182.467,1.375398
0.1641906,994.0595,1.525737
0.1606081,1323.184,1.221659
0.1661833,1146.83,1.506209
0.1558668,900.2965,1.697531
0.1871061,1021.983,1.364858
0.1492764,1107.884,1.547631
0.1615916,904.9833,1.528096
0.1769337,1248.416,1.488662
0.1685865,1180.1,1.536672
0.1710352,1029.016,1.341059
0.1491151,1261.553,1.165131
0.1501069,1323.997,1.629723
0.1527386,1159.285,1.268681
0.1805134,1139.062,1.654266
0.1578854,1104.84,1.431253
0.1819688,1024.11,1.536132
0.1535636,889.3792,1.263551
0.158953,1088.31,1.451103
0.1457796,1090.339,1.41272
0.1490114,1147.385,1.361184
0.172305,1078.947,1.181063
0.1575656,1049.046,1.410838
0.1539365,1115.097,1.706116
0.1634113,1119.437,1.588198
0.1588523,994.8944,1.431334
0.1535354,1215.815,1.297999
0.1487288,1063.096,1.470249
0.1651396,1046.307,1.520276
0.1555841,1103.223,1.372809
0.1581809,1007.068,1.439132
0.1525658,1046.454,1.653375
0.1600267,1170.429,1.285792
0.1680751,1089.578,1.469184
0.1566597,1296.013,1.346775
0.1449778,947.645,1.709802
0.1692921,1312.564,1.434993
0.1303811,976.9258,1.323022
0.157499,1016.202,1.643466
0.1730307,1172.252,1.513352
0.1793058,1268.483,1.69971
0.1630754,1051.892,1.378108
0.1504808,1272.382,1.508255
0.1526193,989.2916,1.336391
0.1480186,1164.313,1.42572
0.1587207,1058.238,1.693812
0.2039491,1147.33,1.318466
0.1477047,1315.856,1.387031
0.1647784,1186.674,1.401179
0.1559797,1288.59,1.702028
0.1744944,1242.553,1.494712
0.1645943,1026.809,1.628594
0.1573723,1059.041,1.391047
0.1588302,1000.306,1.357511
0.1626278,1202.265,1.241069
0.1345895,1167.815,1.324999
0.1814954,1191.873,1.313377
0.1348192,1040.007,1.3662
0.149189,1361.886,1.529448
0.1499474,1014.067,1.360956
0.1480654,1307.618,1.656923
0.1876868,1154.898,1.424682
0.1601499,1142.082,1.75937
0.1345372,1219.273,1.300976
0.1550582,924.3097,1.344856
0.1912915,1345.232,1.584796
0.1446416,1063.248,1.140317
0.1847463,989.6244,1.337918
0.1437098,1266.795,1.54135
0.1814944,1124.265,1.535914
0.1246454,1290.471,1.236835
0.1465408,1096.771,1.416034
0.156963,1271.711,1.457462
0.1780485,1175.926,1.399235
0.1510719,1326.404,1.626758
0.1803414,1179.167,1.288857
0.1465431,1059.562,1.416731
0.1634669,1135.371,1.521835
0.1538185,985.918,1.464428
0.1469025,1052.577,1.147844
0.1469955,1318.092,1.519823
0.1647906,1094.761,1.783819
0.1481782,1086.177,1.474385
0.1711032,1086.447,1.416927
0.1783304,1172.642,1.358196
0.1529256,1040.829,1.61945
0.1481962,1130.698,1.328601
0.1583805,1111.957,1.582489
0.1511581,1370.338,1.588893
0.1590383,1002.779,1.221205
0.1818293,804.1876,1.642352
0.148605,1129.617,1.609761
0.1485687,989.0788,1.358417
0.1371721,1178.03,1.292448
0.1352062,1264.821,1.440104
0.1705956,1233.84,1.483199
0.1607356,1099.606,1.626611
0.1659331,1258.613,1.622504
0.1429728,1039.995,1.428265
0.1618179,1055.507,1.369699
0.1586892,1144.664,1.35806
0.1739517,1302.802,1.538748
0.155482,1125.869,1.246781
0.1637946,1226.142,1.453224
0.1408619,1301.73,1.229105
0.1520282,1245.224,1.653763
0.1404948,1168.561,1.443274
0.1626526,1420.623,1.357536
0.147773,1160.67,1.76397
0.1509402,1060.927,1.316773
0.1667516,1100.447,1.397588
0.1462018,1086.616,1.494566
0.1591694,1119.095,1.45743
0.1452443,1082.434,1.513345
0.1835959,1150.954,1.380469
0.1538624,1056.982,1.238489
0.1480427,923.5062,1.664174
0.1645047,1245.397,1.478148
0.1571031,1097.175,1.563357
0.1709552,1063.898,1.406676
0.1374537,1032.688,1.425533
0.2037485,1224.625,1.575522
0.184596,1151.403,1.226733
0.1629215,1077.107,1.251796
0.1351019,1112.798,1.683757
0.177903,1238.857,1.387541
0.1557124,1249.539,1.429177
0.1456127,1103.932,1.482753
0.180689,1175.56,1.450704
0.1197331,1209.873,1.53061
0.174229,1169.651,1.406567
0.1853185,1071.787,1.397522
0.1510997,1201.683,1.540083
0.1422008,1069.738,1.380613
0.1613196,1091.007,1.265606
0.1802833,1194.818,1.622693
0.1498807,1368.05,1.338098
0.1566706,1212.73,1.395038
0.1650878,1130.597,1.400701
0.1739805,1063.325,1.579007
0.1736549,1142.408,1.355477
0.1753408,1150.737,1.342766
0.1840551,1238.736,1.577228
0.1497398,1146.788,1.538189
0.1827305,1139.4,1.513304
0.1901438,1119.645,1.482985
0.1741243,1019.42,1.579495
0.1706687,1175.625,1.567196
0.1784402,1407.56,1.450708
0.1772662,987.5389,1.50997
0.1606561,1062.622,1.531927
0.1245604,1250.105,1.582033
0.1535383,1052.557,1.597558
0.163526,1203.088,1.572507
0.140324,1008.815,1.646203
0.1566933,1031.086,1.613775
0.1921666,1202.518,1.20298
0.1261125,1137.702,1.402544
0.1907218,988.8087,1.218823
0.1691995,1055.341,1.423945
0.1383564,1072.533,1.674362
0.1750097,1293.835,1.485133
0.1607683,1329.822,1.337471
0.165184,1269.732,1.492046
0.1808969,983.946,1.272384
0.1617665,1095.296,1.565053
0.1298033,1186.512,1.5065
0.1805877,1024.289,1.363223
0.159353,1200.626,1.359637
0.1355587,1098.443,1.624142
0.1610913,1230.168,1.395279
0.1454338,1080.708,1.328032
0.1745841,1167.71,1.197889
0.1776155,1247.552,1.30303
0.1636224,1306.213,1.327628
0.1562104,1241.17,1.492052
0.1477945,1128.081,1.465728
0.157611,952.9994,1.232051
0.1597222,749.5262,1.426715
0.1397809,1189.692,1.274617
0.1475083,1310.992,1.216761
0.1586244,1193.19,1.38369
0.1687179,1211.569,1.398356
0.1620886,1172.834,1.398836
0.1437246,1295.033,1.370786
0.1690098,1032.945,1.467912
0.1854218,1152.72,1.069037
0.1931043,1300.638,1.142167
0.1384988,1056.439,1.635872
0.1570846,1097.732,1.311046
0.1672331,1147.179,1.293002
0.1632672,961.0556,1.491995
0.1467001,1141.776,1.490404
0.1645992,1195.287,1.532333
0.1870321,1167.467,1.708386
0.1432493,1205.927,1.334351
0.1631694,1225.776,1.39256
0.1504958,912.178,1.331408
0.1558218,1197.791,1.644575
0.1364242,1243.666,1.67751
0.1528482,1064.881,1.463109
0.1362576,1236.884,1.517485
0.1872172,1039.366,1.432227
0.1622511,1206.909,1.433992
0.1522684,1373.631,1.422398
0.147382,1095.243,1.446902
0.1723637,1119.982,1.43222
0.1600401,1015.697,1.405838
0.1668435,1068.897,1.322591
0.1589577,760.6583,1.500852
0.1799169,1283.578,1.339039
0.1605945,984.5213,1.379111
0.1619233,1107.388,1.185913
0.1561113,1179.292,1.447311
0.1801935,1021.464,1.634529
0.1627173,1012.646,1.396928
0.1568896,1091.194,1.381036
0.1889063,1269.73,1.48688
0.145832,1019.519,1.260911
0.1639589,1057.231,1.445983
0.1674422,1195.488,1.480342
0.1607831,1212.814,1.327879
0.1501241,1196.468,1.267592
0.1892373,1331.795,1.344272
0.1777657,1181.795,1.580712
0.1434324,1042.921,1.424289
0.2041166,956.5925,1.368068
0.1802358,1264.986,1.222546
0.1991311,1246.069,1.491525
0.1623986,1164.963,1.452324
0.1388924,1367.372,1.446284
0.1661593,1031.995,1.273714
0.1431658,1121.925,1.468251
0.1633913,997.2424,1.499949
0.1466305,1158.362,1.56317
0.1491205,1088.042,1.595172
0.1454539,1080.327,1.505926
0.1581262,1295.488,1.471773
0.1428004,1143.329,1.59503
0.129407,1132.598,1.406709
0.1490589,1069.961,1.61627
0.1585666,970.061,1.307573
0.1967515,1056.46,1.295358
0.142933,1093.188,1.326238
0.1685214,1205.607,1.595496
0.1632119,1230.867,1.504994
0.1257326,1134.804,1.415237
0.1836614,1048.041,1.425346
0.1440441,1025.281,1.302579
0.1341619,1106.267,1.337235
0.1619077,1165.944,1.592225
0.1637403,1246.26,1.515103
0.1679292,1200.36,1.401874
0.1812415,1167.504,1.382555
0.1380948,1150.806,1.534424
0.1383256,982.5002,1.520316
0.1662146,1323.934,1.688546
0.1691545,1191.115,1.43641
0.1509342,1040.101,1.46982
0.1485425,1037.477,1.406158
0.1267148,1139.078,1.2262
0.1668342,1320.517,1.347844
0.1483374,1131.064,1.533768
0.1663328,1248.826,1.311531
0.1660397,1051.621,1.570356
0.1504732,1203.759,1.370248
0.1469216,1343.478,1.289525
0.1481479,1362.785,1.432904
0.1874754,1192.034,1.570826
0.1709141,1039.929,1.448712
0.1809838,1129.587,1.447624
0.1419856,1156.216,1.417138
0.1545683,1365.15,1.175057
0.1613831,1065.679,1.69857
0.1702062,1202.652,1.311392
0.1491969,1133.205,1.583796
0.1678336,1097.136,1.336022
0.1712825,1231.137,1.338005
0.1616274,1043.517,1.485254
0.1952266,1150.373,1.263634
0.1577229,1083.175,1.401644
0.1550146,1145.789,1.609997
0.1794227,1186.539,1.541025
0.1707154,1110.002,1.37471
0.1722215,1136.561,1.344336
0.1537091,1186.317,1.408288
0.1653026,1197.523,1.669031
0.1340966,1221.313,1.496541
0.1637645,1002.781,1.694173
0.1723539,1061.633,1.439168
0.1841676,1044.806,1.378537
0.14707,1099.317,1.43319
0.1711995,1379.944,1.584715
0.1837866,1072.84,1.321473
0.1347185,1282.797,1.471705
0.1958446,1282.011,1.478414
0.1557661,1161.289,1.513323
0.1762089,1141.712,1.135306
0.2015911,1305.223,1.606695
0.1464235,1128.374,1.339287
0.1807109,1198.337,1.157878
0.1432269,1139.466,1.524689
0.1532033,1010.65,1.217614
0.1472639,1097.342,1.390144
0.1592731,1160.279,1.327082
0.1444324,1016.615,1.195971
0.1918029,1298.099,1.374666
0.1564904,1338.838,1.410434
0.1631826,1214.84,1.672364
0.1613597,1245.222,1.540484
0.148887,1094.394,1.520659
0.1594651,858.4288,1.616332
0.1495505,1229.828,1.709518
0.1520656,1246.226,1.728754
0.1448138,1158.207,1.154779
0.1529506,1033.948,1.561847
0.1638438,1268.085,1.222484
0.1584784,1092.114,1.213791
0.1590994,1033,1.236553
0.1570112,1159.685,1.534787
0.1508702,1188.351,1.545488
0.165791,1153.17,1.213633
0.1683648,1185.341,1.409025
0.1607211,1082.997,1.557938
0.1614605,1139.506,1.72133
0.1533367,1216.222,1.364406
0.1570967,1192.862,1.31067
0.1684391,950.1731,1.483329
0.1435276,1132.229,1.380168
0.1486138,1222.178,1.361881
0.1491355,1305.686,1.482242
0.1955489,1148.258,1.303437
0.1597889,1239.051,1.590717
0.1539466,1077.75,1.287042
0.1690498,1166.52,1.621152
0.160396,1151.317,1.307973
0.1622028,1133.399,1.508257
0.1420337,782.5826,1.487081
0.1369129,966.6166,1.552196
0.1867406,1134.777,1.465069
0.1485344,1212.062,1.77107
0.1479062,1190.739,1.356664
0.1387714,1220.517,1.287035
0.1650431,1224.841,1.477947
0.1513389,1179.958,1.218563
0.1749258,1152.318,1.36315
0.1544511,1040.28,1.485344
0.155059,1239.814,1.548122
0.1653892,1126.035,1.363027
0.1735267,1072.609,1.659982
0.1603061,1141.496,1.408052
0.162832,1194.313,1.334724
0.1497841,1130.438,1.46117
0.1625833,1130.701,1.045259
0.1805666,1361.772,1.481451
0.1166379,1106.032,1.333948
0.1468524,1226.007,1.372896
0.1672955,1062.224,1.512982
0.1795257,1082.179,1.238263
0.1631267,961.981,1.181129
0.197549,1074.468,1.558978
0.1733296,1396.335,1.346316
0.1549986,1250.761,1.472525
0.15897,999.4094,1.519977
0.1385949,977.3556,1.346253
0.1645521,1157.62,1.398436
0.1401082,1364.935,1.452774
0.1640381,1086.183,1.594916
0.18005,1296.327,1.535323
0.1544917,1159.866,1.20615
0.1657283,1271.314,1.484372
0.1518826,1277.105,1.530567
0.1564301,971.7717,1.529315
0.1791378,1318.851,1.239723
0.1569578,1322.431,1.515722
0.1797244,1113.458,1.628512
0.1512189,1294.029,1.621291
0.1196756,1237.073,1.504257
0.14528,1039.469,1.238534
0.1326419,1164.069,1.49333
0.1517525,1162.374,1.377081
0.1697212,1164.004,1.460187
0.1626296,1278.974,1.628051
0.1444098,1010.173,1.39114
0.1546589,1279.931,1.4703
0.1599984,1151.397,1.413265
0.1398272,898.4284,1.542954
0.1428075,1099.368,1.303433
0.195916,1256.208,1.381182
0.1708854,1095.12,1.308225
0.1485939,1093.486,1.350046
0.1731303,1332.683,1.534258
0.1849361,1036.172,1.29565
0.1299045,1303.082,1.418013
0.1619785,1230.806,1.384479
0.1670635,1034.192,1.320422
0.1669034,1203.904,1.640567
0.1775722,1197.379,1.40486
0.1580056,1178.261,1.129628
0.1665907,1179.377,1.57353
0.1511644,1174.368,1.191722
0.1552112,1063.692,1.602196
0.1690318,1229.131,1.450241
0.1463252,1028.621,1.651983
0.1570098,1179.209,1.529359
0.1341791,1090.073,1.223087
0.1776404,1417.946,1.46761
0.1917854,1133.532,1.302172
0.155659,1177.823,1.477345
0.1454959,1014.085,1.37123
0.1428128,1125.74,1.322618
0.1689365,1158.99,1.379935
0.1683723,1264.259,1.471199
0.1488813,1067.424,1.417395
0.1633961,1337.644,1.46848
0.1268315,993.2038,1.315951
0.1732938,1112.684,1.453329
0.1502215,1344.637,1.465203
0.1447842,1038.759,1.256652
0.1554495,1235.508,1.387964
0.1511078,1058.079,1.461357
0.187586,1075.534,1.608989
0.1765456,1197.842,1.434564
0.1617829,1117.408,1.660009
0.1603526,1074.955,1.524232
0.1801414,1203.305,1.353965
0.1580301,1188.445,1.518583
0.1618295,1232.304,1.506603
0.1454956,1024.221,1.075623
0.1381249,1092.376,1.53893
0.1186868,1193.571,1.348119
0.1749782,1215.029,1.263729
0.167759,1059.013,1.288522
0.170909,1045.213,1.49866
0.1720749,931.7415,1.539703
0.1741599,1326.358,1.423467
0.1498075,1132.986,1.346084
0.1812493,1155.757,1.342338
0.167765,1230.695,1.736131
0.1844242,1113.183,1.496011
0.1717937,1002.666,1.261808
0.1737581,1163.074,1.502518
0.1463555,1081.983,1.411963
0.1459798,1168.839,1.65637
0.1362329,1100.662,1.330431
0.1542978,1192.633,1.568064
0.1823823,1106.285,1.452505
0.151682,1133.641,1.320939
0.1648919,1165.852,1.496894
0.1563371,1087.288,1.143358
0.1521746,1297.277,1.228006
0.14787,1118.471,1.758767
0.1615054,981.6643,1.421061
0.1723294,1106.025,1.354027
0.1642029,909.5639,1.087207
0.1726161,1023.958,1.441239
0.1763582,1046.01,1.589488
0.1725136,1012.746,1.336892
0.1518465,1226.603,1.314902
0.1494933,1118.675,1.411095
0.1720333,1211.76,1.205998
0.1480859,1269.623,1.381971
0.1780638,1099.308,1.588451
0.1794941,1248.672,1.36111
0.1581383,1075.843,1.398872
0.1626147,1083.766,1.291712
0.1567966,1115.632,1.601646
0.1654895,1019.567,1.246057
0.134222,1207.577,1.566434
0.1320611,1282.85,1.494244
0.1493016,1078.749,1.442197
0.1622253,1116.532,1.583648
0.1900034,1174.622,1.570562
0.1379016,960.742,1.29927
0.1785844,1380.399,1.609393
0.1441257,1324.102,1.541936
0.1512302,1221.811,1.453596
0.1215747,1068.389,1.407793
0.1353117,1211.42,1.458194
0.1594688,1174.429,1.609817
0.1574535,1074.332,1.442302
0.1722841,1421.44,1.492211
0.1844343,1106.42,1.055901
0.1509221,1107.714,1.559721
0.1465236,1241.06,1.327151
0.1547099,1359.888,1.368771
0.128058,897.2967,1.150086
0.1640259,1221.912,1.379275
0.1847811,1243.24,1.923296
0.1682874,1129.9,1.513024
0.1786734,1213.045,1.490587
0.1534324,1243.343,1.497162
0.1421909,1109.546,1.057384
0.1649302,1019.676,1.406114
0.1321449,1136.047,1.157466
0.1715701,1098.375,1.549768
0.1989355,1288.405,1.371158
0.1680737,1145.195,1.282916
0.1498745,974.3136,1.493438
0.1774556,1234.581,1.416626
0.1281622,1207.143,1.7402
0.1598566,1192.861,1.320923
0.1674974,1115.811,1.365968
0.1393602,1154.914,1.506669
0.1827632,1187.781,1.261451
0.1567231,1298.446,1.436139
0.1530884,1054.286,1.559258
0.179647,1048.072,1.349658
0.1772896,1160.114,1.540146
0.1556319,1232.426,1.496924
0.1876492,1123.974,1.381579
0.1728442,967.7225,1.67792
0.1574299,1043.076,1.474085
0.1518091,946.9071,1.528552
0.1654763,1254.619,1.349187
0.1586798,1001.019,1.503097
0.1691929,957.1917,1.495885
0.1733137,1019.574,1.421865
0.1622823,1165.438,1.450111
0.1611788,1304.789,1.407718
0.1734644,1196.289,1.283944
0.1828409,1234.491,1.447563
0.1506499,1183.84,1.547941
0.1294927,1051.155,1.451132
0.1607619,1161.551,1.203592
0.1724651,1134.13,1.512426
0.1576458,1079.529,1.33901
0.1482657,1192.95,1.38895
0.1925034,1124.096,1.426767
0.1939346,1216.065,1.546927
0.1628551,1163.61,1.305404
0.1792965,1151.815,1.399714
0.1392543,1145.574,1.289251
0.154483,1189.444,1.333702
0.1499514,1271.773,1.528332
0.1454396,963.4222,1.265708
0.1524478,1173.525,1.58214
0.1863117,1161.765,1.298679
0.1640862,1102.664,1.187306
0.1369096,1049.529,1.342263
0.1261893,1321.023,1.149874
0.1594023,1148.275,1.540551
0.1440899,1206.672,1.569105
0.1584452,1264.877,1.386317
0.1435581,1089.89,1.506298
0.1638944,1016.772,1.402394
0.157902,1366.423,1.218948
0.150222,1080.809,1.425192
0.1539378,1148.242,1.582117
0.1449328,1142,1.171025
0.153299,1171.618,1.559011
0.1551006,1001.664,1.401045
0.1592276,1371.619,1.304219
0.135577,1288.535,1.340038
0.1526389,1106.724,1.712034
0.1533526,1079.458,1.230846
0.155605,870.9836,1.291126
0.1403358,1039.893,1.520234
0.1414495,1212.831,1.521677
0.1498502,1223.03,1.387144
0.1529524,1254.302,1.455128
0.1687329,1053.027,1.421274
0.1526263,1158.435,1.342288
0.165358,1031.619,1.438394
0.122949,1060.237,1.41541
0.161692,1071.652,1.355126
0.1583804,1017.902,1.590182
0.180405,1388.864,1.510131
0.1604868,1054.328,1.176013
0.1670224,1039.838,1.381179
0.1489549,1193.465,1.330079
0.1564384,1003.934,1.522487
0.1460589,1111.823,1.370996
0.1731175,1305.274,1.352525
0.1706404,1146.248,1.772253
0.133287,1446.237,1.365981
0.1602051,1116.494,1.726016
0.1746297,1296.267,1.310089
0.1729099,1112.082,1.350719
0.1677398,889.6553,1.234759
0.173017,1049.005,1.561356
0.1546898,1357.271,1.378725
0.158472,1151.55,1.418972
0.1450085,1221.002,1.512612
0.178228,1113.226,1.484471
0.1594287,1168.718,1.829532
0.1725362,1205.135,1.180407
0.1438197,1281.872,1.553679
0.1468523,1113.202,1.4679
0.1666719,1096.853,1.353902
0.1883198,1093.475,1.360354
0.1488577,1178.24,1.178089
0.1668777,961.1106,1.291788
0.1208466,1073.353,1.357053
0.1494183,1209.378,1.26557
0.1670173,1059.969,1.437965
0.1587884,1204.929,1.513504
0.1760368,1290.815,1.393065
0.1368796,1118.508,1.489648
0.1591615,1174.273,1.487398
0.1506144,1160.281,1.234136
0.1654093,1180.269,1.227617
0.1357404,1203.651,1.374281
0.1571353,1276.799,1.575117
0.1891465,1303.171,1.601532
0.1399231,1045.694,1.469985
0.1783725,1201.376,1.608138
0.1611301,1075.682,1.173904
0.1874033,1032.611,1.262909
0.1526262,1255.08,1.38339
0.1402855,1230.059,1.54882
0.1669657,1042.328,1.342033
0.1565285,1330.754,1.544931
0.1470078,1181.357,1.441082
0.1612938,1135.076,1.326785
0.1669798,1129.478,1.507343
0.1412373,1283.254,1.591
0.2058132,1000.771,1.34698
0.1592718,1318.586,1.505267
0.157893,989.4091,1.683398
0.1694261,1126.519,1.527579
0.1754225,1296.17,1.415178
0.147657,1298.757,1.276473
0.1389707,1173.284,1.494321
0.1602585,1238.88,1.398515
0.1398828,1000.133,1.307548
0.1448789,1275.911,1.553328
0.165055,1227.112,1.552105
0.1617728,1016.181,1.455627
0.1542727,1092.053,1.519817
0.148842,1232.722,1.318254
0.1710995,1283.191,1.385978
0.1449793,1204.09,1.501517
0.1850309,1060.956,1.257361
0.1468439,1102.434,1.290256
0.1353687,1244.753,1.349093
0.1606148,1176.17,1.132885
0.1407116,1177.142,1.555067
0.180104,1187.966,1.476376
0.1653276,972.5432,1.507169
0.1372207,1133.253,1.446459
0.1759184,1026.737,1.411498
0.1574695,1248.367,1.485935
0.1316893,1024.351,1.548964
0.1492297,1017.036,1.273381
0.1563742,1231.967,1.465377
0.142429,1113.555,1.379542
0.1543827,1051.64,1.683378
0.1438719,1252.874,1.499388
0.1805092,1019.84,1.37596
0.1665216,1148.256,1.296945
0.1639516,1312.437,1.432896
0.1479352,965.0927,1.443212
0.1520586,1037.225,1.457959
0.1668228,1167.764,1.186381
0.1573264,1191.807,1.322346
0.174337,1037.937,1.656103
0.1847359,1087.976,1.454574
0.1648954,1169.461,1.16465
0.1794076,977.7696,1.162747
0.1394699,1301.359,1.502224
0.1433221,1147.748,1.415812
0.1387045,1144.461,1.313405
0.1507523,1409.396,1.506773
0.1804365,1012.017,1.655745
0.155546,1088.12,1.368295
0.1477255,947.6791,1.372351
0.1534516,1098.824,1.23833
0.1607543,1107.149,1.345371
0.1384919,1337.01,1.359254
0.1541215,1333.031,1.303883
0.1614823,1455.819,1.56332
0.1593916,1118.321,1.272296
0.1443953,1139.046,1.489384
0.1743907,1289.987,1.177999
0.1664372,1036.401,1.498109
0.1482332,1135.237,1.394456
0.1548827,1097.221,1.364295
0.1526891,1330.71,1.357707
0.1558684,1047.418,1.439221
0.1563852,944.2832,1.393522
0.1421032,1099.306,1.465104
0.1473941,885.0861,1.377038
0.1503152,1210.46,1.423006
0.1631406,1218.649,1.367351
0.1475671,1005.982,1.490401
0.1433973,1236.262,1.414714
0.1376005,1228.321,1.691437
0.16725,1201.072,1.391631
0.1683605,1058.266,1.360069
0.179601,1122.802,1.739465
0.1788767,1173.328,1.373417
0.1479722,1115.997,1.470435
0.1604202,1163.277,1.28392
0.1781691,1062.327,1.577869
0.1714337,1013.262,1.253343
0.1565553,1143.327,1.326801
0.1357446,1092.072,1.319219
0.1744796,1306.082,1.277061
0.1778405,1242.041,1.391502
0.1423683,1063.902,1.359141
0.1795687,1194.844,1.498819
0.1600723,1006.299,1.595938
0.1421803,971.1299,1.621934
0.1665621,1133.066,1.750194
0.1637232,1147.962,1.345932
0.1646268,1208.866,1.390282
0.1780202,1050.439,1.391672
0.1575208,1313.513,1.244242
0.1578468,1196.318,1.574425
0.1867099,1053.913,1.394658
0.1318311,1253.295,1.407706
0.1640849,1117.74,1.426891
0.167129,1065.54,1.552865
0.1693785,1101.999,1.337129
0.1265974,1146.49,1.297975
0.1674611,1213.928,1.597209
0.1714577,1212.265,1.36484
0.1348618,1132.323,1.533727
0.1634599,1181.006,1.209872
0.1676933,1231.031,1.384013
0.1893262,1214.796,1.566549
0.1705143,1077.968,1.645322
0.1637467,1293.336,1.464483
0.1464905,1290.777,1.406087
0.1647845,977.6736,1.486151
0.168909,1245.26,1.339381
0.140427,1204.212,1.493721
0.1532086,1094.795,1.427796
0.1490513,1092.993,1.540965
0.1586556,1061.323,1.345474
0.1437149,1050.824,1.408107
0.1567814,1193.05,1.503089
0.1363055,1174.081,1.436618
0.1574246,1093.983,1.281695
0.158444,1152.994,1.383135
0.1373538,1100.637,1.241858
0.1677752,1118.758,1.236689
0.1628556,1001.498,1.26926
0.1981181,1217.174,1.521445
0.1839339,1337.435,1.57888
0.1099104,1122.072,1.259078
0.1267944,927.8726,1.610393
0.1859131,931.9925,1.392413
0.1508081,1145.183,1.439654
0.1367665,1125.4,1.416717
0.1525666,1071.309,1.318757
0.1545766,1004.246,1.232364
0.1667028,1519.746,1.377541
0.1869381,1257.954,1.587735
0.1462318,1063.323,1.409425
0.1590932,1059.086,1.513559
0.118764,1311.193,1.627371
0.1455855,1107.38,1.277386
0.1368733,1056.195,1.271689
0.1300811,962.8657,1.506466
0.1450302,1257.195,1.268681
0.1682321,1048.62,1.48641
0.149763,1114.732,1.210078
0.1500706,1210.299,1.41453
0.1609891,1177.318,1.282908
0.1694054,1112.219,1.331686
0.1704098,919.8624,1.327701
0.1684772,1242.322,1.624155
0.1589905,1280.367,1.639197
0.1760211,1250.968,1.236419
0.1751365,1067.75,1.520529
0.1478398,1349.47,1.602165
0.1837533,1065.694,1.446978
0.1482236,1143.956,1.495121
0.1427392,1033.882,1.568493
0.1693988,1091.403,1.66573
0.1671318,1192.742,1.33053
0.1503655,1172.538,1.446335
0.1567191,937.6669,1.16861
0.1508487,1203.171,1.537515
0.1366298,1201.122,1.390139
0.1684232,1245.834,1.467226
0.1827519,970.5328,1.273023
0.1721924,1172.228,1.275126
0.1787639,1127.237,1.26204
0.1688472,1020.113,1.435171
0.1558712,1312.701,1.291639
0.1608236,1095.773,1.367861
0.1474476,1442.056,1.480491
0.1706847,1010.673,1.528789
0.1666836,1140.484,1.470128
0.1941875,1105.438,1.490945
0.1500354,1026.839,1.625448
0.1618696,1137.518,1.747992
0.184307,1074.275,1.547142
0.1261999,1242.959,1.316075
0.1316315,1093.212,1.40029
0.1649391,1105.313,1.630225
0.1603221,1268.029,1.424159
0.1521799,1068.822,1.166038
0.1747262,1357.268,1.356582
0.1628631,1111.255,1.48878
0.1486406,1259.084,1.532394
0.1917887,1045.099,1.388142
0.1690559,1115.541,1.354394
0.1487794,1004.958,1.433118
0.1524812,1099.151,1.204707
0.1805081,1100.404,1.28463
0.1195994,1119.72,1.453061
0.1844835,1058.676,1.855621
