"V1","V2","V3"
0.237804179411852,252.965843094843,1.02475942640557
0.151047283711776,1042.13048516168,1.48714591039771
0.211330730781719,1603.26507260557,1.28623062999521
0.268138551077493,979.86241379948,0.880812537573028
0.196387025938632,1244.84081853798,1.99024384002967
0.109855686234808,1226.21057253037,2.06987273347464
0.171106777272592,544.796343293021,1.79976704363957
0.21655258708953,1521.71205175163,0.879983271578543
0.200036475936744,1953.59461166762,1.89321267993186
0.158782162404105,1073.4565588396,1.79143315118222
0.197415801943388,485.712636657637,1.03256564322006
0.0487046196726905,1534.20635047943,1.45424213714789
0.0914273032058023,891.492533325108,1.8165078408407
0.0628031886331236,1768.40128247878,1.57756587820853
0.131447198728387,718.56983495853,0.875020955166057
0.111035883429926,2164.83877717257,1.43380050652729
0.0711233261420922,303.544569898818,1.84150696551881
0.153963749742172,1502.74061531182,1.96795993907751
0.188324456630169,1625.2573458855,1.61935281697458
0.195321577279961,1397.1157932542,1.45411246888463
0.189324754515005,616.513479948221,1.79338089744419
0.136146932018782,1627.7270200718,1.6421775603533
0.0679122694398537,620.112408603669,1.5641511765376
0.159562747854658,1041.00825649273,1.59349046023332
0.247653391234529,1235.05750144217,1.67119028087041
0.157002582216897,1917.56911487016,1.06257563196061
0.171629540844063,1262.75470329612,2.09582442053909
0.234378773922689,387.865958829683,1.8269091020424
0.201693972417429,623.878781496295,1.00053430275994
0.110596880003233,1658.58391863323,1.17366794619582
0.153288789361457,903.767316358658,1.27958135351587
0.0818086126862176,2004.20204291726,1.88372341464194
0.189341434276789,549.546415138384,1.73688541992674
0.220939272744106,640.260393794589,1.83636005958674
0.108663212295312,1771.30916830658,1.07870581320378
0.0801996233932753,1621.64425027385,1.03740636855979
0.144791478633908,599.341248367414,0.922988485769873
0.152271517406144,1257.8255647365,1.14973640775014
0.276486786351165,637.316169892824,0.913491297214868
0.189292431736526,1325.43869884319,1.30666517804103
0.221082174659007,1500.58698042987,0.819682145956802
0.235790023591461,252.59407522728,1.26014870093792
0.144055162194802,1389.80954642347,1.95650656226554
0.159726265826584,803.759040512031,2.13597205505193
0.217676835311308,893.948108239198,1.40907012013113
0.13263208855981,201.296348252923,1.91381671213883
0.207993094016028,1424.52111680281,1.55300817605148
0.136835432544665,1205.95341645207,1.88761892816399
0.18408879843154,1259.82688669223,1.15242349830778
0.140568200697135,1222.44605752986,1.404944383124
0.0659367362517093,1619.5553717627,1.81661090350784
0.0652754305700967,1131.20296960979,1.5604150480213
0.114774890964397,1432.57856907431,1.10998174230747
0.0751515029045015,529.330763373999,1.81364920299995
0.178983983687408,521.146991140377,2.05798408611139
0.152097138549322,1154.00378926507,1.65728324462148
0.137017167774395,876.289323477642,1.5764922528696
0.209911195514636,1198.21047697989,1.95545858213967
0.236941791754287,870.63656166442,0.827627087394939
0.170440091160151,1782.1475206986,1.11733326135606
0.206893300105749,627.00132910022,1.21555476349179
0.178291958838919,910.259321424051,1.49090383950309
0.231056815052392,1302.22018942762,2.13803348242085
0.0732248112104974,1637.49996549836,0.882579561521049
0.210488735559462,855.916845563148,0.846636391973724
0.254868631093341,1316.89048661651,1.52759160752052
0.261488459883016,127.877819203772,0.990206643135575
0.0242170592798059,1668.56422503316,1.33560017939246
0.221818163835104,577.321344079234,1.64252443935929
0.135634642035712,1390.48534275948,2.10756556790617
0.0649298277962389,220.549654460395,0.750699328529201
0.235165304728581,881.63706470812,1.11964189166052
0.164876451544248,1852.81797801863,1.05508421343432
0.121250162550138,1760.94461144694,1.01664716204339
0.184263463181486,1415.02072445012,1.71273565837647
0.144362448165527,258.902761613943,1.37752475668955
0.267487783527451,1479.33368769339,1.30379104430336
0.15126774028588,561.614284909085,1.69885104351731
0.225549978174734,1393.22243050398,1.36874202476125
0.181534290954923,1509.38587174528,1.36219709720576
0.205912156444268,755.499163684214,1.11339724047654
0.283806892555211,2199.51496844177,1.68307646511946
0.213615064532109,1752.7573633173,2.03407038196861
0.17502821859796,637.616690014939,1.77588797189186
0.123120426680262,2021.35835606087,1.09620592909883
0.297757695745083,1358.7612374534,1.33500926683248
0.19824437914881,1296.82290934929,1.55437704077581
0.283964418836123,1945.35727182805,1.30928418468232
0.245536519793244,1374.14704973227,0.724689331936974
0.170014332304601,1613.39320991999,1.55872943499331
0.189115896688317,1666.8257927317,2.08159975271289
0.162722263742638,982.746730126129,1.31892494531985
0.0982771937828119,985.077862597628,1.35044132253997
0.117711217290489,1622.20382995878,1.24206612851438
0.289435926073629,1452.98267715541,1.75854164067186
0.138169162209177,826.36590095138,1.1623413200639
0.149242181549898,1380.92338325694,1.12260090706387
0.0558006907135988,1871.41299951894,1.57778935792363
0.142182741256241,1599.31451845763,1.43459373453435
0.209167503440127,1085.20579267382,1.93563471411032
0.100620498430373,1130.94605278054,1.69584392156992
0.133889984830695,1730.10579229813,1.01664693273035
0.171955395604202,1146.30797272974,1.60317751045809
0.213291974549919,1886.01446482883,2.03576288969758
0.137433044819189,1742.39189314346,2.11368020239748
0.204370957928489,707.742931136076,1.38757191761903
0.0669150035947016,335.410890917163,1.79283391001405
0.23160684745189,1962.76329737647,1.8576261934145
0.144560925476915,670.23274499739,0.920861484658529
0.207356028155571,679.386917136229,1.90205993276023
0.171840813706231,1232.63198375235,1.33027992381249
0.172158395401187,215.79685837746,0.816760735996064
0.118643025446921,840.554909051839,1.12277803068247
0.116747144704839,1446.38950732107,1.99720838683652
0.193590988602147,1538.47317026213,0.967214137397289
0.23268237488366,814.524645654495,1.35776898575756
0.0946719946039357,1211.2532521664,1.40474996132695
0.0203988881501732,1967.40926440695,1.18134816031678
0.171803596099847,963.420494795384,2.11217262882244
0.125593158973247,1244.94163928172,1.58865036694538
0.141559565038513,1007.64172575884,0.855613286015196
0.249846536861095,1029.30762522904,1.73358849591331
0.219192057365921,570.714994680465,1.30609095972453
0.17041490986218,1056.18668656821,1.11697099238163
0.224260576766875,1047.19419191221,2.00767077835506
0.274843834504274,512.515116467984,1.64282976701149
0.0643244704082052,1467.70517531321,0.807479636975718
0.200090260894089,585.810221926175,2.11362019018517
0.166467722650793,1419.10916784004,1.3931304134016
0.165485694431499,907.687105671259,1.74284229683693
0.105474804193397,624.729595833688,1.07975050837216
0.172547737711162,870.045472458084,1.59654550957946
0.136201106444048,795.028208629386,2.08105998150614
0.203661763392,1045.1719383807,0.817010580578276
0.0354900462819747,933.773392288168,1.54293277835142
0.111653029246824,1830.8075502402,1.60949786464079
0.25547005405767,1666.41672289756,1.36744676508982
0.102180545143963,703.796337624412,1.49561528579657
0.0254611539317684,1341.36151291638,1.31046115922942
0.272371969484029,1639.97219894955,1.55538789818446
0.234084509066382,788.239688871249,0.779365664459883
0.176052940599369,1349.18508542449,1.37198167523321
0.089552379245797,1136.66222610856,0.80603284465532
0.189728286640409,1796.01010700985,1.75703379329627
0.195741777769721,810.817523374662,1.66788054485421
0.134027523287288,1592.63406503052,1.96859069178294
0.212179919075866,334.517603585505,1.59366415697403
0.282929863513088,1497.97505516719,1.62575137698809
0.188046187376191,1247.67775012373,1.59496831103646
0.112913539800386,1372.34182284983,1.89386689167012
0.156973012598119,1160.70024735244,0.95177377505519
0.209779931830222,1293.6099331851,2.11812716545785
0.194732068796171,1050.29310456982,0.918291198714871
0.257417826888663,1518.57492885724,0.93440433469244
0.225736906407064,629.00728134371,1.89893613401193
0.139888323314166,1505.08523900768,1.53903686310625
0.162478256500374,1755.857748988,0.858042404688124
0.140480721387469,878.784160370337,0.948678252803361
0.0737053155862039,1594.18416704495,0.858639469098251
0.164342924430311,1557.07078089645,1.39865286364987
0.0280287768493869,690.354043312997,1.43843374136229
0.130646752513844,451.550150493714,1.63235401086309
0.226484079064503,990.951573671271,1.55639453260774
0.210031362011309,258.561990835586,1.90629217508931
0.115661436307027,1246.99762713697,1.72028667615143
0.0673644891663228,976.304802874508,1.02638884385611
0.154277800604243,1138.54575585889,1.52612336019313
0.297234023465794,927.439449182038,1.75577636492872
0.270031361175679,1082.0686353508,1.06916655507677
0.172556170089924,1218.81448998315,0.750255505639047
0.223406424247036,1156.33261344766,0.870219879112387
0.0959154406353236,2180.5787194627,1.6888477264774
0.0201489411128783,811.514405019076,1.58579903099173
0.117775652457531,1868.42753320589,1.10654042099533
0.109223553925729,1828.91193161975,1.24324153731616
0.151102251954872,897.092599259803,1.06751491658905
0.0602377053197528,546.101846044309,1.90159847221311
0.104494108154822,1298.42354427807,1.99308986514935
0.173352704981329,389.211437237294,0.832376604620712
0.128094384914638,476.298765103672,1.57143083112993
0.18547823572872,1539.14436043637,1.89568541996355
0.203226478331847,698.206324337059,1.00126161689052
0.244386980679459,1626.54736266746,2.14637370021103
0.12923197631412,1594.08862786282,0.941835692908986
0.192034654780502,1482.92090515535,1.60383107917835
0.199773955258549,2089.52254471613,0.982619874060979
0.160571035206998,1155.504744438,1.45226023104864
0.120106279695157,1517.3128734563,1.25735869401043
0.14162301890111,1486.6764124123,0.812847568517572
0.119854034571177,831.641613206437,1.16283787316326
0.252684893943877,1234.91238328713,1.02601803673612
0.0835560693874423,1165.16444317049,1.22319023463029
0.185496443606521,549.010358825224,1.92188305395972
0.119109474455729,670.841127238658,1.44295967528611
0.208105809949181,642.529315563738,1.61792454057727
0.146226559933845,1604.5799183273,0.722311011424318
0.219722137536231,236.731498183679,1.82731811669196
0.0901371056226449,1321.30438888179,2.09750356842145
0.205184313273631,1333.33751100266,1.47646878902683
0.0968091224870198,1103.0154039894,1.22423547539431
0.128168259805076,1252.44753339,1.2112142181255
0.167887893502406,1466.54172449164,2.09768886018418
0.129037790864695,832.289511715712,1.50868966887234
0.154470541232801,1208.353258987,0.963150496767082
0.0283380849377622,508.159122010609,1.43558186436716
0.260464380538545,1429.58759258486,1.67670819894315
0.191492097583518,1638.29985507931,0.898181154483113
0.167935443585926,1921.65517304446,1.43818577237011
0.0724552111468532,974.616693833859,1.76135029658697
0.0859829678281072,1253.84298674314,1.988246949388
0.118250417256664,1040.30320412234,1.81535133816458
0.164492329318628,1749.56231567681,1.91532296158551
0.241735534666484,2116.36775691921,1.89524231049989
0.0480578474748079,2105.24724808517,0.729188471659309
0.0652709415375483,1987.71531998358,1.68735565408608
0.0864376910854516,528.979611925381,0.791948474867582
0.105664762092633,1620.0201566509,1.86030319380252
0.0792161276868151,1465.77463521433,1.33820422748309
0.180200576642051,1374.95353824339,1.35085214711176
0.179865598799858,679.300278759346,1.56738885706295
0.176310250724342,938.830220415356,0.726444241993229
0.183464061238279,937.614221486741,0.921116899403787
0.168573321565083,1493.4420203,0.739065106669943
0.147342847782916,1040.71227267606,1.04811858091979
0.0687283183165594,765.35296095757,0.984655861391276
0.123733612636326,1608.38753130302,1.5948210593796
0.236099115712014,1322.71988785922,1.40154142609434
0.176621057345014,110.237102376784,1.31095553385007
0.228518970674995,1842.51626988949,1.20664705459303
0.127798043045253,1509.72087713279,1.42518128495833
0.175001688270617,548.41666414605,1.46024816893007
0.177652765321878,1632.25368954615,1.02825436723353
0.210152065680786,1446.98566234326,0.737859350894109
0.0924374194187965,1290.76672556395,1.60092468557205
0.0976533605357137,796.49242291741,1.44929640598423
0.0928851933656086,976.470458809476,1.08641173681676
0.113951056873512,180.971926113622,1.1145983916609
0.242121686086718,1778.23806856797,1.32927713874903
0.242071542011769,850.236768409414,1.15805766270136
0.219643329011502,879.875317134493,1.91488038417239
0.106643755109533,546.27373641279,1.83738406987115
0.160013804477458,1611.66224944142,1.61070681074124
0.183396714221146,1826.57857298873,1.87576937983988
0.0796322934242432,960.413606279604,1.15345909213653
0.227561594171668,2098.95091027275,0.801758154844833
0.291709926832298,299.579699154072,1.06987689640489
0.174050226865386,467.503154586143,1.54894502069493
0.190757111499828,876.44357623607,1.33848508079544
0.0916481238400744,1355.81132219763,1.37706395503521
0.120578505796909,1010.49529180691,1.90021975109893
0.101586044139972,1502.86555542557,0.948321754099405
0.118714356731955,2076.70862145995,0.917258837612155
0.154213960046881,718.023303540231,1.97078803730755
0.121951823280681,1593.97487681852,1.31556968955164
0.170875941632506,1148.18104190166,1.48040599872746
0.131656687818309,1766.5603508938,1.41786865329299
0.123511158999001,1368.48016904518,0.733288342830874
0.193450848343249,1614.49555896029,1.16203400516353
0.187025417307643,720.453844138863,1.68153315042921
0.101589811749042,1580.44255419002,1.47239650741356
0.277600004192926,1180.42771994884,1.94961119210527
0.0581665123375419,1873.40418949176,1.97857079813257
0.122342269281732,1236.90504061725,1.68268615406481
0.120999891317278,1011.79613533342,1.06857317248799
0.0896273953232383,709.959239794268,1.58158839465473
0.240708671501242,1779.30581809602,1.51571374629126
0.145801934015324,536.413514809822,0.960842344171634
0.170885826922662,1322.00485402299,1.44470612284983
0.0940782970557695,1277.04304227152,1.35521297896817
0.166197043863451,1505.55250548896,0.82210419973357
0.167134059524984,1869.89836639428,1.47498441489976
0.118835666415151,1968.05218879439,0.929915844179451
0.0756817665653494,346.668191965062,0.943168874141274
0.190125882560589,987.893760325484,1.59429226345906
0.188094663949891,773.396365511183,1.25046867507242
0.207062825729409,452.639848014297,1.85389493721909
0.188696296322074,1419.36925716038,1.32867644355762
0.189459860368122,1349.78869305007,1.76715465388315
0.189351992367972,1379.16914625419,1.67268051651247
0.120358842122057,1383.653313018,1.40523834855994
0.235397365888045,1556.87904923606,1.28585237958586
0.208098968222534,313.351120968471,1.70699646374059
0.149228160067347,1462.54621236489,1.71327738799379
0.12660151220299,1227.83117327338,1.65451953185527
0.126859362862097,1324.85428880527,1.42157134515173
0.192616319306977,1076.74366198788,0.747323396940266
0.207789252817134,1124.85811643004,1.72912445666676
0.281224314562709,289.8322316443,1.19191110708275
0.0621702248899106,1027.18553435581,1.1067842318833
0.099825720558557,1066.67645447783,1.6555346344786
0.1509816502334,1093.9600353961,1.20800795803718
0.178536440355633,1067.80893037747,1.19191898815676
0.141644978215373,895.183090828482,1.35409785864905
0.203307317493539,1188.14913780057,1.75773590923472
0.190267108993448,1314.89623845927,1.17207231894339
0.259156556200117,1312.2991773869,1.52815733819314
0.268785973060617,1521.52431042102,1.20557776069759
0.144658812742342,1074.50825711196,1.07112220092521
0.17335064562507,1140.45045186882,1.66680576620568
0.115949630385194,1604.3381426868,1.20288099207333
0.250954288875373,796.912280823538,1.80055826732401
0.299370507399334,1372.26902439795,1.59861174381433
0.136637981939444,703.42298814317,1.5611203239488
0.188046167429487,223.462857212425,1.56725334172032
0.13489090488357,1013.58677677078,1.51701258677423
0.238176020806977,1455.3781673752,0.763077370960612
0.178291350533537,772.133516828204,1.57273843600614
0.126404584630395,1818.87998526792,1.14147872462965
0.219527896048185,1424.05107809733,1.81958515539483
0.208849743480395,1183.46471583461,1.98918871538998
0.147044518693165,1400.82057827507,1.53881091500877
0.242345240276075,1823.24374892402,2.11250051131254
0.165560525686102,1288.42267719847,2.04733802994517
0.178774171748822,1103.58808006139,1.03999811017042
0.171697070975396,1110.83571602113,2.03935131622509
0.220030444043563,528.192405561693,1.69643700043188
0.188385462218768,1144.4496688184,0.804640170676867
0.0273185333972116,1577.75749371028,1.7798970051192
0.0649062096556161,1352.60552985136,1.42696005674998
0.160938250545808,1855.42859064049,1.43098174626278
0.0582153878027624,1397.38613280582,1.25685707081467
0.221958524686878,1034.47882524744,0.977887176902823
0.184323368516405,1205.10611282704,2.10332562669777
0.171468912130617,970.735656591886,1.80514435502471
0.207926760414318,892.954909224199,0.774589586127134
0.17825548809893,826.91224434879,1.93816836472371
0.183918050004719,1285.06551547583,1.51024796825124
0.229849395342673,1553.60442521226,1.12168825019941
0.207946361208475,535.771746289985,2.10441938475506
0.210316619705792,561.378561220216,1.80464588892513
0.164196998303605,1150.4715633554,0.891193847534805
0.163140178114614,816.261105239117,1.75696025521172
0.132386820290463,1511.84385946221,1.26281414350292
0.235769810430958,2007.84740291972,1.37200552181213
0.146622174339319,140.533778224211,0.823571500189544
0.065479171995472,1783.58254060043,1.96230739596024
0.190565043199917,1573.63522167802,1.38078495929846
0.273711912769919,719.469295881034,1.40336274233427
0.12674769463626,345.910401388491,2.08933914881539
0.154936790494014,1125.44633406415,1.2709934649245
0.201809803850644,2037.89906859197,1.79688929265283
0.178288662941341,1553.98051733066,1.31971184818701
0.135224141182899,1187.52895061339,1.49790968205972
0.15219070784058,1798.78401363932,1.80839318996126
0.157341642911988,963.033630113072,1.82908258133827
0.0443696899102753,1247.23230001744,1.64742717018922
0.224742614356253,1712.50498713698,0.97421446154953
0.140192237541089,1573.07519367475,1.43181875154244
0.180826550195139,853.694063437291,1.36512107046103
0.193413388046086,1730.08129163615,0.846325169589858
0.0837689925872501,1119.06271043834,1.10272431305995
0.227619155338796,415.732396008748,1.0986174481628
0.162918178990386,279.292076230989,1.30560832950468
0.135591528535596,659.399081616845,1.61883370644849
0.200982467404611,1248.56740284838,1.65263394404404
0.185522502389456,1728.84943201474,0.788526183243516
0.20616614621944,1324.96685072333,1.41080377069286
0.286731055771449,728.404075660274,1.83600362864714
0.219059720374919,646.696433800253,1.88798644665197
0.100610641031628,615.893167823745,0.976486597889007
0.184769115142599,164.354774279139,1.0312155294912
0.194974837295282,1209.54583774984,1.92243260295023
0.257273169501572,1557.06887483294,1.79304471183075
0.0220259400044204,1432.89041615406,2.10875430823432
0.0337652651094378,727.019745585473,1.99220909423224
0.227040179471193,1483.73809068826,1.11966843456342
0.122165838093085,1834.40419963696,1.92531574242153
0.237170300114883,1144.9290621626,1.57396980519758
0.164088834987703,608.818665323331,1.69591849811169
0.0954272136544561,1000.91803419182,0.740423197920099
0.213704043888674,2107.17954333184,1.61150482824895
0.205740014265264,1561.87350110861,1.24937681538296
0.178312069807194,1601.32149060132,1.51347497131291
0.250387191131801,1585.5160561192,1.57913156396385
0.260126191213283,916.906086006829,1.58498276866506
0.176178254910459,845.846214426163,1.56187846274828
0.0467066927001507,449.249178235912,2.08047202775214
0.0521911137579549,1726.95921211199,1.73472280739611
0.21831542233008,843.716621597232,0.785360103896898
0.0728136975174274,1856.42213790951,1.55334873947002
0.110317019244156,1506.02565184486,1.69399291590478
0.198079495303869,1608.28822383219,0.762078492864258
0.125317356011455,1689.66239059644,1.4480790994761
0.27526683597627,805.026446465872,1.58459860597067
0.0948593254170553,1257.6113502881,1.00021862408193
0.125288913406062,1411.56993195696,1.97951732129931
0.189798258952787,909.186394471022,1.45375001777976
0.121935301293826,580.144814437008,1.13102543554674
0.170328389495076,1988.21372729706,1.44147318525096
0.253740658834221,612.39013569555,1.08269587254825
0.0732382339479229,1774.4297791565,1.46267298148729
0.0976422678737538,1210.40941361337,1.42811158103754
0.154577763694263,705.297815452094,1.34481285569081
0.138422180392765,1806.26551027423,1.71626571402806
0.0267697312226319,1551.60881388925,0.944120571276845
0.112185108733892,1706.4704445466,0.850431396337959
0.202441710883837,1218.98775869835,1.09889649849917
0.19835923605185,1262.38826906442,1.64532288169965
0.172836878873301,1348.52669248589,1.91065382542386
0.202574641795281,1654.49831595539,0.927570171806843
0.0395351797422176,191.189597289883,1.60308377302427
0.290629075766766,2005.76722302974,0.769061378163314
0.236446850355936,938.993785066006,0.986295928274207
0.160137759271532,999.047874008319,1.05757908318942
0.168282357374819,1398.13425649586,1.61322405793239
0.264370064165969,1937.99358146616,1.42063568594159
0.146200807976993,1569.35633892087,1.41965551231361
0.232810160699387,1577.80153315388,2.11585367713789
0.154464064260348,1167.86524332018,1.68393887311138
0.236141021018405,579.772938069166,0.855356023492545
0.120147134413332,1616.11646727052,2.04985539076252
0.294567327584546,1232.96840319283,1.02042787036433
0.283388959188234,788.579309504416,0.833466805022055
0.199621128238698,1271.35509838683,1.1915812748547
0.21826618135872,980.870879326148,0.769823691123346
0.191886528027639,1446.38363140922,1.25103532825338
0.252781425831874,740.335401682685,1.59262716443806
0.201636016577498,543.961586972253,1.81777049081989
0.061593977402241,1162.2802155838,0.756995693220718
0.0611326897198896,367.091993439588,2.12657267456022
0.232013175366938,1365.66713535682,1.444602958229
0.15522031700716,1679.20214447381,1.52225006303705
0.143632082956479,670.843932203125,1.80783401507941
0.119176407798648,416.626129444823,0.90718029848017
0.199895052269585,1546.18616196498,1.16926993541202
0.169502617532288,1522.1876098179,1.24227721041235
0.0715175178780828,694.929846994465,1.4017677677536
0.255357653420761,1109.10516313406,1.88487872704913
0.269687499543326,1454.26083331927,1.96035581456418
0.0719726545836032,489.781049478178,2.01653802449498
0.118537660325274,405.744879309175,1.15585218924304
0.0673227104666948,1039.86991272245,1.61464948123548
0.147713550182304,1679.85484310512,1.32782857126751
0.131927476579947,331.085972746614,0.803727455940432
0.17849769662463,786.459385058461,2.01565081078906
0.176383184166669,1727.17596423402,1.11849969564772
0.166304929840328,653.949898825063,1.02467203985008
0.253335078627118,2014.16465652728,1.29610930065424
0.078402589663317,933.366992394291,2.12253623918804
0.191897491195889,1560.94187847107,1.99684412196036
0.0755480272108286,1438.1891830479,1.45602162457728
0.151744607888534,1787.82155939112,1.70410904723992
0.159608080525048,1253.17063137179,1.26415371070067
0.135267924887512,1646.28113548098,1.72302209575694
0.268242336018848,1237.56456038713,1.0373691819708
0.0781028453724905,973.652412720749,1.06267487125734
0.227226159602739,1007.38876899923,1.19523032477633
0.131004593844928,872.191166878909,2.07028065912588
0.246576816632343,1154.53267496078,1.96362978797879
0.280192063625404,175.942899425076,1.71198407541564
0.0819853010724783,612.704385934806,1.11592307083192
0.110935641800995,1903.68829507245,1.46445342777132
0.19696791578006,433.522411627948,1.7315239042277
0.0727784828255034,103.557897094302,1.59367932107587
0.222862453401892,899.207411430189,0.760936662880462
0.114092048821478,876.689293763752,2.13810872904844
0.209979449282919,1033.78999649007,1.37149953096377
0.126657699319873,673.028179885494,1.14935203421515
0.120828363161815,1846.80827447197,1.6729447180121
0.253821338577221,762.406458963664,0.870837045522689
0.131911773214704,653.950731094107,1.75325369675819
0.024478413178141,566.642364530852,1.93274749536008
0.113052320181065,1720.93144147093,1.27910527097764
0.157486743048486,610.074967286724,1.15820835771312
0.068951171747883,1783.3643879065,2.00349901661835
0.224641579907546,409.104356236156,1.8827686369183
0.139527742420175,177.115535787966,1.90381652115324
0.0875037361260755,1115.09803326208,0.833903412669504
0.148302709583076,1876.87987540911,1.5610443023225
0.0942728314839384,1294.54894983163,1.66815350153139
0.231412069264245,119.343498936867,0.959714861673513
0.169490172193577,1982.44807515387,0.918664994827152
0.171374990117855,428.711645981407,1.4950596474958
0.117132843910254,1463.52582618829,2.0767690776342
0.156021206775073,1117.91735405154,1.5223296601607
0.0475754656427828,1928.3979026488,1.50339596435901
0.0598423225631869,737.351009011549,0.752986411234611
0.123247572647993,959.497392043358,1.51159212980409
0.0679374062335236,1433.1470590586,0.807225888704092
0.0218951284317159,589.461535719365,1.55306066650729
0.126635536063185,548.35593082748,2.13745352820056
0.18292555618988,1892.91863443413,1.00330343657297
0.22668814649201,714.403294718635,1.85572776941269
0.0896004172005736,286.339427236356,1.9794502932963
0.227025153073324,1042.78659945279,1.71935056008194
0.179239160323075,1073.76302225349,1.25479855103553
0.288438043561002,973.735822525008,0.873254398883224
0.217393192038131,178.373617491855,2.07437103290924
0.163866571045498,663.168108348663,1.40968517325804
0.0312957921389873,1767.87535929643,1.87330584325363
0.16162644807877,1361.57617985396,1.69940121903051
0.245775175349346,1187.72793720403,1.94883220831479
0.185800329935365,1027.29646768377,1.36681048537282
0.0567483157709681,1597.99912344222,0.789567334020608
0.0935250229916748,581.787409843128,2.05262375894812
0.288264125781116,1171.71099550142,1.5267872290237
0.123115097871894,761.200941814392,1.12313098657395
0.0672354057398789,2084.32331566788,1.4432471401694
0.219764557401415,604.390635563076,1.6937672365711
0.149228270399941,638.237892555134,0.789993494784537
0.253547193281905,933.878349847342,1.71581775230189
0.173853772772754,1984.89987767721,1.19110892713311
0.147914392160638,488.479052342898,1.36610744648651
0.186699307179613,1413.82225994614,0.899992215044701
0.0701110199552085,1474.14592516134,1.16982462738302
0.0656535691547615,1093.69787411706,0.853790525263464
0.177152359630483,1280.69071015772,1.65776593493999
0.258840383991792,2025.4025762485,1.5938035008697
0.220402221656261,1230.82279682494,1.86361343679869
0.215814432362696,501.874864901113,1.26410548946582
0.159704785580949,1073.48759171871,1.05226286384957
0.140192195859735,1244.13333235031,1.14049717722421
0.214448722686061,1547.05591544898,1.82934118390228
0.0676677896032214,1226.9494552634,0.971844072261567
0.267565624215067,1225.62807261304,1.7394797605269
0.0944871098956335,2100.67331809298,0.982960761221562
0.221970804790598,2093.6177018507,1.95998325644057
0.0970534737355783,668.706909544154,0.933947815374087
0.218689448677566,854.226076313821,1.8805410390798
0.0638601430899614,388.613054893716,1.35325280414526
0.160193576850974,207.511565601337,1.46508105276165
0.0402579783237014,1312.76170069328,0.989998863189517
0.104168100070817,931.092285746261,1.79531917136777
0.210888214581816,710.29313126424,1.84105693536426
0.148518121479965,342.796577218801,1.10537445944375
0.134127606416048,1451.78740818932,1.06967004549981
0.0974299193948495,1573.57797633024,1.5082704502463
0.2550343795092,1202.19384069766,1.10115720001537
0.150613833360034,1813.50052863224,1.07154983275882
0.251556864662142,824.148741001525,2.1286424962332
0.203523756069858,460.065948620966,1.1868925641235
0.162581250669834,662.609552556507,1.56958136746125
0.171987442398129,314.235326369239,1.1862831896672
0.0661908734256472,1950.11308710812,1.63918683206598
0.110083152024889,787.76593511636,1.08639639680405
0.0265771567011363,1484.96558442051,1.32202679732068
0.239830041751227,720.442418581217,0.918223691641322
0.222816513573654,1292.57668767981,1.63732062674189
0.210256251907697,779.924044912632,1.90558020448839
0.140180625218074,1596.06337490846,1.94258502698694
0.171383835342463,1330.57693821831,1.98898267544051
0.0485219155769167,1120.59388760337,1.93803511065469
0.0966351319877297,922.38271937099,1.51308699789584
0.120470688252858,578.036272575741,0.875405076896767
0.183643899265017,2113.08298102648,2.02046572617317
0.201006377665204,1688.24279873561,1.21998981116241
0.0870368073045588,1764.1700683435,0.943198914559178
0.177258593887365,1669.64533689713,1.11789769418086
0.186572051103597,1563.23512454272,2.02148325116251
0.0956861846509019,883.132507151569,2.09340954478079
0.164310553257759,1547.20859751164,0.784698655534472
0.104140528366683,843.532883341177,1.15346105045134
0.159590393443646,813.723208671221,1.25326799243295
0.0880730574522459,836.176257285777,1.45913046836191
0.207259090363818,1234.23353584761,1.53514309074315
0.130827302951675,1753.65675308803,1.08318433786256
0.117637111146219,1371.45000412823,1.57603112564516
0.189579636293061,471.700054240916,1.41874018554314
0.109193718561987,1248.66723411075,1.01393233777566
0.217263041474174,1797.7466865448,1.25356728318914
0.0488709298548097,1172.09229850216,1.33561221001066
0.179485466924645,1648.81479093492,0.962963502821671
0.106672614302199,788.148601856804,1.15516214506072
0.126050404813614,1179.24278521126,1.48154917359921
0.132285476059721,1152.46753053352,2.03359481296024
0.15835065311203,1577.97052056145,1.83675867132485
0.130508899125798,726.218805716551,0.742372118427929
0.247242968484142,795.333378035966,1.41993265540363
0.269469935003821,827.480976626584,1.13310980421083
0.220280154599861,1915.08379918989,1.04813151826966
0.153882945621033,1420.46045974879,2.13276851403187
0.140028704127647,1150.95427116906,2.03774947638249
0.177160457756167,1317.39214536163,0.716276447834127
0.207568218447959,1740.52589213885,1.61242303846913
0.192854088702224,858.427174199546,1.7495602546721
0.118215735303794,1037.11581263046,1.86279908784562
0.0622153431257893,1444.07618388259,0.801225472216121
0.188838259986964,585.138085223739,1.93892149356486
0.0855412534001049,1198.81693021542,0.989775177442748
0.0734341844486558,2088.12639367984,0.967899448660594
0.10472836411381,1557.24420325529,1.6378208099172
0.0951458778542446,540.153427082233,1.06331312055379
0.0769101972673506,1538.29730885381,0.80441268591166
0.174502311269927,215.542807245975,1.21303954086394
0.226379050152198,662.922023358974,1.89799443224489
0.0918792559816019,1172.78102904804,1.87907236046325
0.17469788681946,876.704791260911,1.03787940356541
0.1985287535829,630.887619196071,0.944403229933889
